CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
Hancock Whitney Bank,,177698,0.07816523,Low,Active,True
HORAN Wealth,,117340,0.07816523,Low,Active,True
Midlands Financial,,242077,0.07802697,Low,Active,True
Head Investment Partners,,432123,0.07788612,Low,Active,True
Peter Wang,,613803,0.07788612,Low,Active,True
Risk Strategies Company,,349141,0.07788612,Low,Active,True
Altus Consulting Group,,248537,0.07788612,Low,Active,True
"Cornerstone Wealth Advisory & Insurance Services, LLC",,247585,0.07788612,Low,Active,True
"Charles Stephen and Company, Inc.",,175529,0.07788612,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.07788612,Low,Active,True
"Associated Investor Services, Inc.",,128636,0.07788612,Low,Active,True
"Charles Stephen and Company, Inc.",,175529,0.07788612,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.07788612,Low,Active,True
Altus Consulting Group,,248537,0.07788612,Low,Active,True
Riverbend Financial Group,,531455,0.07788612,Low,Active,True
Alera Investment Advisors,,250787,0.07788612,Low,Active,True
NFP,,106855,0.07788612,Low,Active,True
Osaic Advisors,,636284,0.07788612,Low,Active,True
Osaic Advisors,,636284,0.07788612,Low,Active,True
Osaic Advisors,,636284,0.07788612,Low,Active,True
Onward Financial Network,,349158,0.07788612,Low,Active,True
New Aspect Financial Services,,632661,0.07788612,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.07788612,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.07788612,Low,Active,True
Riverbend Financial Group,,531455,0.07788612,Low,Active,True
The Estes Holland Group,,483701,0.07788054,Low,Active,True
Commonwealth 401k Advisory,,378933,0.07786148,Low,Active,True
CGI Wealth Management/Commonwealth,,548717,0.07786148,Low,Active,True
Commonwealth 401k Advisory,,378933,0.07786148,Low,Active,True
Accelerate Retirement- Jared Hollands,,531775,0.07771164,Low,Active,True
"Retirement Fiduciary Group, LLC",,119726,0.07761153,Low,Active,True
"Retirement Fiduciary Group, LLC",,119726,0.07761153,Low,Active,True
Hancock Whitney Bank,,177698,0.07735035,Low,Active,True
TAG Advisors,,261819,0.07727142,Low,Active,True
"Financial Management Network, Inc.",,102007,0.07727142,Low,Active,True
Kampstra Wealth Management,,437859,0.077244036,Low,Active,True
Benefit Management Specialists,,107297,0.077201195,Low,Active,True
OneDigital,,108439,0.077201195,Low,Active,True
"Hermitage Wealth Management, Inc.",,105385,0.077201195,Low,Active,True
"Paradigm Consulting, Inc.",,109755,0.077201195,Low,Active,True
"Charles Stephen and Company, Inc.",,175529,0.077201195,Low,Active,True
Strategic Retirement Partners,,109131,0.07718787,Low,Outstanding,True
"LJI Wealth Management, LLC",,483323,0.07718787,Low,Active,True
Lakeside Financial Partners,,402066,0.07718787,Low,Active,True
Park Capital Management,,285638,0.07718787,Low,Active,True
"Kolinsky Wealth Management, LLC.",,113195,0.07718787,Low,Active,True
Prime Capital Retirement,,185918,0.07718787,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.07718787,Low,Active,True
AHT,,123136,0.07718787,Low,Active,True
Three Bell Capital LLC,,207449,0.07718787,Low,Active,True
FCG Investment Company,,104734,0.07689765,Low,Active,True
Watermark Wealth Strategies,,435191,0.07689765,Low,Active,True
"Gerber, LLC",,444356,0.07689765,Low,Active,True
"Benefits, Inc.",,484579,0.07689765,Low,Active,True
Financial Life Advisors,,261095,0.07689765,Low,Active,True
"Allworth Financial, LP",,279327,0.07689765,Low,Active,True
"J.J. Swanson Advisory Group, Inc.",,229130,0.07689765,Low,Active,True
Woodruff-Sawyer,,577874,0.07689765,Low,Active,True
Octavia Wealth Advisors,,230331,0.07689765,Low,Active,True
Integrated Fiduciary Advisory Services,,647425,0.07689765,Low,Active,True
Saiph Capital,,503804,0.07689765,Low,Active,True
"CAH Advisors, LLC",,502919,0.07689765,Low,Active,True
"Cedar Mountain Advisors, LLC",,414723,0.07689765,Low,Active,True
Three Cord True Wealth Management,,460187,0.07689765,Low,Active,True
Latus Group,,109416,0.07684402,Low,Active,True
EverThrive Financial Group,,109048,0.07684402,Low,Active,True
Marietta Wealth Management,,282822,0.07684402,Low,Active,True
THG Retirement Solutions,,648319,0.07684402,Low,Active,True
Trinity Investment Advisors,,133637,0.07684402,Low,Active,True
"TRMSolution, Ltd.",,135871,0.07684402,Low,Active,True
Evolve Advisor Group,,164987,0.07684402,Low,Active,True
Accelerate Retirement – Jared Shaft,,735166,0.07684402,Low,Active,True
Morgan Planning Group,,348579,0.076794915,Low,Active,True
Risk Strategies Company,,349141,0.07670391,Low,Active,True
NFP Corp.,,314174,0.07670391,Low,Active,True
Altus Consulting Group,,248537,0.07670391,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.07670391,Low,Active,True
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.07670391,Low,Active,True
"Indicon, Inc.",,293536,0.07670391,Low,Active,True
"Indicon, Inc.",,293536,0.07670391,Low,Active,True
"Charles Stephen and Company, Inc.",,175529,0.07670391,Low,Active,True
"Paradigm Consulting, Inc.",,109755,0.07670391,Low,Active,True
JD Kreps Financial Group,,102399,0.07670391,Low,Active,True
BPG Wealth Management LLC,,136871,0.07670391,Low,Active,True
"Indicon, Inc.",,293536,0.07670391,Low,Active,True
JD Kreps Financial Group,,102399,0.07670391,Low,Active,True
"Cornerstone Wealth Advisory & Insurance Services, LLC",,247585,0.07670391,Low,Active,True
Legacy Retirement Plan Services,,549614,0.07670391,Low,Active,True
H&A Advanced Business Partners,,351545,0.07670391,Low,Active,True
"Indicon, Inc.",,293536,0.07670391,Low,Active,True
Independence Financial Partners,,129318,0.07670391,Low,Active,True
Independence Financial Partners,,129318,0.07670391,Low,Active,True
Altus Consulting Group,,248537,0.07670391,Low,Active,True
OneDigital,,108439,0.07670391,Low,Active,True
Risk Strategies Company,,349141,0.07670391,Low,Active,True
Raskin Planning Group,,102986,0.07670391,Low,Active,True
Alegria Asset Management,,129811,0.07670391,Low,Active,True
Raskin Planning Group,,102986,0.07670391,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.07670391,Low,Active,True
HomeTown 401(k),,292691,0.07670391,Low,Active,True
Benefit Management,,534282,0.07670391,Low,Active,True
Benefit Management Specialists,,107297,0.07670391,Low,Active,True
Independence Financial Partners,,129318,0.07670391,Low,Active,True
Benefit Management,,534282,0.07670391,Low,Active,True
Benefit Management,,534282,0.07670391,Low,Active,True
NFP Corp.,,314174,0.07670391,Low,Active,True
"MC2 Wealth Solutions, LLC",,377727,0.07670391,Low,Active,True
Raskin Planning Group,,102986,0.07670391,Low,Active,True
BPG Wealth Management LLC,,136871,0.07670391,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.07670391,Low,Active,True
"Michigan Planners Retirement Services, Inc.",,229224,0.07670391,Low,Active,True
JD Kreps Financial Group,,102399,0.07670391,Low,Active,True
JD Kreps Financial Group,,102399,0.07670391,Low,Active,True
BPG Wealth Management LLC,,136871,0.07670391,Low,Active,True
Onward Financial Network,,349158,0.07670391,Low,Active,True
H&A Advanced Business Partners,,351545,0.07670391,Low,Active,True
"Retirement Fiduciary Group, LLC",,119726,0.07670391,Low,Active,True
Independence Financial Partners,,129318,0.07670391,Low,Active,True
Osaic Wealth -,Osaic Default,335152,0.07670391,Low,Active,True
Osaic Wealth -,Osaic Default,335152,0.07670391,Low,Active,True
"The Pinnacle Planning Group, LLC",,129565,0.07670391,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.07670391,Low,Active,True
"Cornerstone Wealth Advisory & Insurance Services, LLC",,247585,0.07670391,Low,Active,True
NFP,West UT,117300,0.07670391,Low,Active,True
The Baldwin Group,,105949,0.07617579,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.0757308,Low,Active,True
The Strategic Retirement Benefits Group,,484769,0.0757308,Low,Active,True
HUB Retirement and Private Wealth,BCI Group Inc,119332,0.075707756,Low,Active,True
Robert W. Baird & Co. Incorporated,,269040,0.0756848,Low,Active,True
"Halcyon Wealth Advisors, LLC",,260445,0.0756848,Low,Active,True
"Vantage Financial Group, Inc.",,122161,0.07565274,Low,Active,True
"Mercer Global Advisors, Inc.",,127821,0.07565274,Low,Active,True
The Hodge Williams Group (aka The HWH Group),,390636,0.075315595,Low,Active,True
Accelerate Retirement- Phil Matheson,,535566,0.075315595,Low,Active,True
Accelerate Retirement,,266058,0.075315595,Low,Active,True
"Bjork Asset Management, Inc.",,458862,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.07530392,Low,Active,True
Watson Capital,Watson Capital,611696,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,Peak Financial Group,109233,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,401k Advisors,650527,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,Spectra Management,659336,0.07530392,Low,Active,True
HUB Retirement & Wealth Management,Jordan Wood,696143,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,Peak Financial Group,109233,0.07530392,Low,Active,True
HUB Retirement and Wealth Management,JW Retirement Group,222917,0.07530392,Low,Active,True
HUB Retirement & Wealth Management,Jordan Wood,696143,0.07530392,Low,Active,True
HUB Retirement and Wealth Management cooper,HUB Retirement and Wealth Management WY,658777,0.07530392,Low,Active,True
GBS Retire,GBS Retire,669433,0.07530392,Low,Active,True
My 360 Wealth Management Group,My 360 Wealth Management Group,669525,0.07530392,Low,Active,True
"CFS Investment Advisory Services, L.L.C.",,108500,0.075300165,Low,Active,True
"LJI Wealth Management, LLC",,483323,0.075300165,Low,Active,True
"Capstone Private Wealth, LLC.",,101759,0.075300165,Low,Active,True
"Halcyon Wealth Advisors, LLC",,260445,0.075300165,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.075300165,Low,Active,True
EmVision Capital Advisors,,195663,0.075180635,Low,Active,True
Echelon Group,,104682,0.07516097,Low,Active,True
Larmann Financial,,105725,0.07516097,Low,Active,True
IVC Wealth Advisors,,114877,0.07516097,Low,Active,True
"Stokes Family Office, LLC",,369862,0.07496417,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.0747244,Low,Active,True
HUB Retirement and Wealth Management,Sheridan Road,649450,0.0747244,Low,Active,True
HUB Investment Research Team,HUB Investment Research Team,691158,0.0747244,Low,Active,True
GBS Retire,GBS Retire,669433,0.0747244,Low,Active,True
HUB Retirement and Wealth Management,Plan Resource Group,641850,0.0747244,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.0747244,Low,Active,True
GBS Retire,GBS Retire,669433,0.0747244,Low,Active,True
HUB Retirement Select,HUB Retirement Select,669460,0.0747244,Low,Active,True
HUB Investment Research Team,HUB Investment Research Team,691158,0.0747244,Low,Active,True
HUB Retirement and Wealth Management cooper,HUB Retirement and Wealth Management WY,658777,0.0747244,Low,Active,True
HUB Investment Research Team,HUB Investment Research Team,691158,0.0747244,Low,Active,True
HUB Retirement and Wealth Management,Plan Resource Group,641850,0.0747244,Low,Active,True
Advizrs,,103612,0.074681886,Low,Active,True
HUB Retirement and Wealth Management,Conover Capital,126912,0.074681886,Low,Active,True
HUB Retirement and Private Wealth,Cash and Associates,108471,0.074681886,Low,Active,True
Accelerate Retirement- Phil Matheson,,535566,0.074617386,Low,Active,True
The Noble Group,,115107,0.074617386,Low,Active,True
Strategic Financial Solutions,,110328,0.074592486,Low,Active,True
Argent Retirement Plan Advisors,,109873,0.07437095,Low,Active,True
Bolotin Financial Group,,331318,0.074262425,Low,Active,True
CGI Wealth Management/Commonwealth,,548717,0.074262425,Low,Active,True
Bolotin Financial Group,,331318,0.074262425,Low,Active,True
"ISC Group, Inc.",,391342,0.074224815,Low,Active,True
"Lawley Retirement Advisors, LLC",,221568,0.07403727,Low,Active,True
IVC Wealth Advisors,,114877,0.07383092,Low,Active,True
Carnegie Investment Counsel,,116910,0.07383092,Low,Active,True
HUB Retirement and Wealth Management,Epstein Financial,101889,0.07373832,Low,Active,True
HUB Retirement and Wealth Management,Leading Edge,105784,0.07373832,Low,Active,True
HUB Retirement & Wealth Management,The Insurance Exchange,111632,0.07339692,Low,Active,True
RETIREMENTCFO,,330187,0.07339692,Low,Active,True
Watson Capital,Watson Capital,611696,0.07339692,Low,Active,True
Old Dominion Investment & Retirement Advisors,,255253,0.07332508,Low,Active,True
MacWhinnie Financial Group,,114856,0.073185384,Low,Active,True
"Capstone Partners Financial and Insurance Services, LLC",,436377,0.073185384,Low,Active,True
Sentinel Solutions,,113428,0.073185384,Low,Outstanding,True
Commonwealth 401k Advisory,,378933,0.073185384,Low,Active,True
The K Corporation,,140290,0.073185384,Low,Active,True
First Financial Group,,552426,0.073185384,Low,Active,True
Triumph Wealth Management LLC,,378963,0.073185384,Low,Active,True
Integrated Wealth Solutions,,102376,0.073185384,Low,Active,True
Guidance Advisors,,451703,0.07293969,Low,Active,True
Saiph Capital,,503804,0.07274952,Low,Active,True
Echelon Group,,104682,0.07262683,Low,Active,True
BankPlus Wealth Management,,538514,0.07262683,Low,Active,True
KerberRose,,116417,0.072135195,Low,Active,True
"Stokes Family Office, LLC",,369862,0.072135195,Low,Active,True
"Allworth Financial, LP",,279327,0.07195394,Low,Active,True
Financial Integrators,,421445,0.07189084,Low,Active,True
HUB Retirement and Private Wealth,BCI Group Inc,119332,0.07184572,Low,Active,True
RETIREMENTCFO,,330187,0.07173866,Low,Active,True
HUB Retirement and Wealth Management,Franklin Financial,382125,0.07173866,Low,Active,True
Commonwealth 401k Advisory,,378933,0.071388,Low,Active,True
Fifth Avenue Financial,,377226,0.071388,Low,Active,True
Fifth Avenue Financial,,377226,0.071388,Low,Active,True
Fifth Avenue Financial,,377226,0.071388,Low,Active,True
Commonwealth 401k Advisory,,378933,0.071388,Low,Active,True
First Financial Group,,552426,0.071388,Low,Active,True
"Nexus Advisors, LLC",,449604,0.071388,Low,Outstanding,True
"Capstone Partners Financial and Insurance Services, LLC",,436377,0.071388,Low,Active,True
"Nexus Advisors, LLC",,449604,0.071388,Low,Outstanding,True
Creative Financial Strategies,,378042,0.071388,Low,Active,True
Entrepreneur Solutions Financial and Insurance Services,,388467,0.071388,Low,Active,True
First Financial Group,,552426,0.071388,Low,Active,True
AssuredPartners,,102022,0.0710729,Low,Active,True
RetireRight,,314283,0.0710729,Low,Active,True
Retirement Analytics,,128862,0.0710729,Low,Active,True
MCM,,121927,0.0710729,Low,Active,True
Financial Life Advisors,,261095,0.0710729,Low,Active,True
Larmann Financial,,105725,0.0710729,Low,Active,True
"Point Sur Advisors, LLC",,386141,0.0710729,Low,Active,True
Larmann Financial,,105725,0.0710729,Low,Active,True
"Ancora Retirement Plan Advisors, LLC",,105429,0.0710729,Low,Active,True
"TRMSolution, Ltd.",,135871,0.0710729,Low,Active,True
Abbey Street,,269580,0.0710729,Low,Active,True
Colton Groome & Company,,104469,0.0710729,Low,Active,True
NewSquare Capital,,161231,0.0710729,Low,Active,True
Blueprint Financial Corporation,,285528,0.0710729,Low,Active,True
Trinity Retirement Solutions,,564780,0.0710729,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.0710729,Low,Active,True
"Crown Risk Management, LLC",,167270,0.0710729,Low,Active,True
Blueprint Financial Corporation,,285528,0.0710729,Low,Active,True
"Polaris Advisors, LLC",,140017,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
Arista Consulting Group,,618306,0.0710729,Low,Active,True
Financial Life Advisors,,261095,0.0710729,Low,Active,True
Retirement Analytics,,128862,0.0710729,Low,Active,True
Wellspring Financial Partners,,107501,0.0710729,Low,Active,True
Ashwood Financial Partners,,405298,0.0710729,Low,Active,True
Curi RMB Capital,,106803,0.0710729,Low,Active,True
"Point Sur Advisors, LLC",,386141,0.0710729,Low,Active,True
Retirement Plan Solutions,,327311,0.0710729,Low,Active,True
"TRMSolution, Ltd.",,135871,0.0710729,Low,Active,True
TAG Advisors,,261819,0.0710729,Low,Active,True
"Ivy Wealth Management, Inc",,471678,0.0710729,Low,Active,True
Latus Group,,109416,0.0710729,Low,Active,True
Art of Wealth Management,,536006,0.0710729,Low,Active,True
CG Financial Services,,104133,0.0710729,Low,Active,True
CG Financial Services,,104133,0.0710729,Low,Active,True
Accelerate Retirement- LB,,535274,0.0710729,Low,Active,True
Sigma Planning Corporation,,105931,0.0710729,Low,Active,True
"CFM Advisors, Inc",,661307,0.0710729,Low,Active,True
Art of Wealth Management,,536006,0.0710729,Low,Active,True
"TRMSolution, Ltd.",,135871,0.0710729,Low,Active,True
Foster Group,,590534,0.0710729,Low,Active,True
Abbey Street,,269580,0.0710729,Low,Active,True
RPS Retirement Plan Advisors,,569337,0.0710729,Low,Active,True
Hays Financial Group,,284545,0.0710729,Low,Active,True
Financial Craftsmen,,104657,0.0710729,Low,Active,True
"Cedar Mountain Advisors, LLC",,414723,0.0710729,Low,Active,True
Wellspring Financial Partners,,107501,0.0710729,Low,Active,True
Art of Wealth Management,,536006,0.0710729,Low,Active,True
MCF Institutional,,109544,0.0710729,Low,Active,True
Strategic Retirement Partners,,101239,0.0710729,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.0710729,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.0710729,Low,Active,True
Pointer Financial Group,,556109,0.0710729,Low,Active,True
Strategic Retirement Partners,,101239,0.0710729,Low,Active,True
Trinity Retirement Solutions,,564780,0.0710729,Low,Active,True
Retirement Analytics,,128862,0.0710729,Low,Active,True
"Wealth Advisory Group, Inc.",,110826,0.0710729,Low,Active,True
Pointer Financial Group,,556109,0.0710729,Low,Active,True
"Ancora Retirement Plan Advisors, LLC",,105429,0.0710729,Low,Active,True
Sigma Planning Corporation,,105931,0.0710729,Low,Active,True
Art of Wealth Management,,536006,0.0710729,Low,Active,True
Baird,,563768,0.0710729,Low,Active,True
"Wealth Advisory Group, Inc.",,110826,0.0710729,Low,Active,True
Equitable Advisors,,105617,0.0710729,Low,Active,True
RCM Wealth Advisors,,450344,0.0710729,Low,Active,True
MCM,,121927,0.0710729,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.0710729,Low,Active,True
Veery Capital,,102676,0.0710729,Low,Active,True
"CFM Advisors, Inc",,661307,0.0710729,Low,Active,True
RetireRight,,314283,0.0710729,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.0710729,Low,Active,True
Collective Advisors,,102996,0.0710729,Low,Active,True
Chad Castrinos (IFP),,329335,0.0710729,Low,Active,True
Chad Castrinos (IFP),,329335,0.0710729,Low,Active,True
"The BlackOak Group, LLC",,160196,0.0710729,Low,Active,True
Valenta Capital Management,,176882,0.0710729,Low,Active,True
CG Financial Services,,104133,0.0710729,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.0710729,Low,Active,True
Arista Consulting Group,,618306,0.0710729,Low,Active,True
Arista Consulting Group,,618306,0.0710729,Low,Active,True
Arista Consulting Group,,618306,0.0710729,Low,Active,True
Baird,,563768,0.0710729,Low,Active,True
Marcum Wealth,,649174,0.0710729,Low,Active,True
Marietta Wealth Management,,282822,0.0710729,Low,Active,True
JKR and Co.,,627136,0.0710729,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.0710729,Low,Active,True
The Miranda Thomas Group,,277386,0.0710729,Low,Active,True
Bruton Chisnell Advisors,,134015,0.0710729,Low,Active,True
Verity Asset Management,,105922,0.0710729,Low,Active,True
Pointer Financial Group,,556109,0.0710729,Low,Active,True
Delaware Avenue Wealth Planners,,472545,0.0710729,Low,Active,True
"Ancora Retirement Plan Advisors, LLC",,105429,0.0710729,Low,Active,True
Verity Asset Management,,105922,0.0710729,Low,Active,True
Ridgeline Advisors,,273405,0.0710729,Low,Active,True
Ridgeline Advisors,,273405,0.0710729,Low,Active,True
Brio Benefit Consulting,,636058,0.0710729,Low,Active,True
The Christensen Group,,103273,0.0710729,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.0710729,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.0710729,Low,Active,True
Brio Benefit Consulting,,636058,0.0710729,Low,Active,True
Dudum Financial,,577811,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.0710729,Low,Active,True
"Ivy Wealth Management, Inc",,471678,0.0710729,Low,Active,True
MCM,,121927,0.0710729,Low,Active,True
OneDigital,,106584,0.0710729,Low,Active,True
OneDigital,,106584,0.0710729,Low,Active,True
"Pinnacle Pension Consultants, LLC",,115008,0.0710729,Low,Active,True
Argent Retirement Plan Advisors,,109873,0.0710729,Low,Active,True
Curi RMB Capital,,106803,0.0710729,Low,Active,True
Alan Brookshire,,271589,0.0710729,Low,Active,True
Argent Retirement Plan Advisors,,109873,0.0710729,Low,Active,True
TRG Retirement Plan Consultants,,103409,0.0710729,Low,Active,True
Delaware Avenue Wealth Planners,,472545,0.0710729,Low,Active,True
Carson Wealth*,,324853,0.0710729,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.0710729,Low,Active,True
Carson Wealth*,,324853,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
Retirement Plan Solutions,,327311,0.0710729,Low,Active,True
Carson Wealth*,,324853,0.0710729,Low,Active,True
Robert W. Baird & Co. Incorporated *,,409561,0.0710729,Low,Active,True
"Fiduciary Advisors, LLC",,157792,0.0710729,Low,Active,True
"Fiduciary Advisors, LLC",,157792,0.0710729,Low,Active,True
Keystone Benefits Group,,105679,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
Ashwood Financial Partners,,405298,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
Abbey Street,,269580,0.0710729,Low,Active,True
Abbey Street,,269580,0.0710729,Low,Active,True
Latus Group,,109416,0.0710729,Low,Active,True
fiduciaryPATH Advisors,fiduciaryPATH,254632,0.0710729,Low,Active,True
Arista Consulting Group,,618306,0.0710729,Low,Active,True
Arista Consulting Group,,618306,0.0710729,Low,Active,True
"Fiduciary Advisors, LLC",,157792,0.0710729,Low,Active,True
Bridgeport Financial,,434249,0.0710729,Low,Active,True
BOK Financial,,194137,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
Spherient Advisors,,108289,0.0710729,Low,Active,True
Retirement Advocates,,391598,0.0710729,Low,Active,True
"Lineweaver Financial Group, Inc.",,381111,0.0710729,Low,Active,True
OneDigital,,106584,0.0710729,Low,Active,True
OneDigital,,106584,0.0710729,Low,Active,True
Kaye Capital Management,,405002,0.0710729,Low,Active,True
"Sundance Investments, LLC",,227387,0.0710729,Low,Active,True
Financial Craftsmen,,104657,0.0710729,Low,Active,True
Ironshore Financial,,724985,0.0710729,Low,Active,True
Ironshore Financial,,724985,0.0710729,Low,Active,True
Colton Groome & Company,,104469,0.0710729,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.0710729,Low,Active,True
Peter Gialames Investment Advisory Services LLC,,261917,0.0710729,Low,Active,True
Ridgeline Advisors,,273405,0.0710729,Low,Active,True
"Pinnacle Pension Consultants, LLC",,115008,0.0710729,Low,Active,True
MCF Institutional,,109544,0.0710729,Low,Active,True
Kaye Capital Management,,405002,0.0710729,Low,Active,True
Bruton Chisnell Advisors,,134015,0.0710729,Low,Active,True
"Wealth Advisory Group, Inc.",,110826,0.0710729,Low,Active,True
MCF Institutional,,109544,0.0710729,Low,Active,True
MCM,,121927,0.0710729,Low,Active,True
TAG Advisors,,261819,0.0710729,Low,Active,True
"Vantage Financial Group, Inc.",,122161,0.0710729,Low,Active,True
"Point Sur Advisors, LLC",,386141,0.0710729,Low,Active,True
The Waterford Group,,386685,0.0710729,Low,Active,True
Bridgeport Financial,,434249,0.0710729,Low,Active,True
"Pinnacle Pension Consultants, LLC",,115008,0.0710729,Low,Active,True
MCF Institutional,,109544,0.0710729,Low,Active,True
"Ancora Retirement Plan Advisors, LLC",,105429,0.0710729,Low,Active,True
AssuredPartners,,102022,0.0710729,Low,Active,True
"Lindberg & Ripple, Inc.",,128813,0.0710729,Low,Active,True
AssuredPartners,,102022,0.0710729,Low,Active,True
Advisor Resource Council,,415809,0.0710729,Low,Active,True
Advisor Resource Council,,415809,0.0710729,Low,Active,True
Advisor Resource Council,,415809,0.0710729,Low,Active,True
"ISC Group, Inc.",,391342,0.0710729,Low,Active,True
Retirement Analytics,,128862,0.0710729,Low,Active,True
The Retirement Plan Experts,,110562,0.0710729,Low,Active,True
"Lindberg & Ripple, Inc.",,128813,0.0710729,Low,Active,True
"Waymaker Wealth Advisors, LLP",,411019,0.0710729,Low,Active,True
Advisor Resource Council,,415809,0.0710729,Low,Active,True
KerberRose,,116417,0.0710729,Low,Active,True
RCM Wealth Advisors,,450344,0.0710729,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.0710729,Low,Active,True
Retirement Plan Solutions,,327311,0.0710729,Low,Active,True
RPS Retirement Plan Advisors,,569337,0.0710729,Low,Active,True
Strategic Retirement Partners,,101239,0.071045704,Low,Active,True
CG Financial Services,,104133,0.071045704,Low,Active,True
"CFM Advisors, Inc",,661307,0.071045704,Low,Active,True
CG Financial Services,,104133,0.071045704,Low,Active,True
Fiducient Advisors,,471552,0.07091438,Low,Active,True
Foster Group,,590534,0.07091438,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.070681825,Low,Active,True
RWM Financial Group,,732040,0.070681825,Low,Active,True
HUB Retirement and Wealth Management – Fort Worth,Gus Bates,128702,0.070681825,Low,Active,True
"Retirement & Benefit Partners, Inc.",,734044,0.070681825,Low,Active,True
"Spencer Financial, LLC",,596410,0.0706088,Low,Active,True
Arbor Group Advisors,,725384,0.0706088,Low,Active,True
Lily Wealth Partners,,749982,0.0706088,Low,Active,True
OneDigital,,238458,0.0706088,Low,Active,True
Lily Wealth Partners,,749982,0.0706088,Low,Active,True
"Reese Yeatman Financial, LLC.",,300179,0.0706088,Low,Active,True
HUB Retirement and Wealth Management,JW Retirement Group,222917,0.07044281,Low,Active,True
The Noble Group,,115107,0.07036164,Low,Active,True
Carson Wealth,,262366,0.07036164,Low,Active,True
RKL Wealth Management LLC,,388797,0.07036164,Low,Active,True
"Strategic Retirement Partners, LLC",,105292,0.07036164,Low,Active,True
"Plexus Financial Services, LLC",,215066,0.07036164,Low,Active,True
Level Four Advisory Services,,275011,0.07036164,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.07036164,Low,Active,True
Equanimity Wealth Management,,364974,0.07036164,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.07036164,Low,Active,True
RKL Wealth Management LLC,,388797,0.07036164,Low,Active,True
DSB Rock Island Wealth Management,,243933,0.07036164,Low,Active,True
"Titan Wealth Advisors, LLC",,181680,0.07036164,Low,Active,True
Innovia Wealth,,449341,0.07036164,Low,Active,True
Alliant Retirement Consulting,,231428,0.07036164,Low,Active,True
BPG Wealth Management LLC,,136871,0.069734655,Low,Active,True
"Indicon, Inc.",,293536,0.069734655,Low,Active,True
OneDigital,,108439,0.069734655,Low,Active,True
Bolotin Financial Group,,331318,0.069639094,Low,Active,True
"Nexus Advisors, LLC",,449604,0.069639094,Low,Outstanding,True
MacWhinnie Financial Group,,114856,0.069639094,Low,Active,True
Regal Financial,,569864,0.069639094,Low,Active,True
Regal Financial,,569864,0.069639094,Low,Active,True
